probe_l28,probe_l27,probe_l26,probe_l25,probe_l24,probe_l23,probe_l22,probe_l21,probe_l20,probe_l19,probe_l18,probe_l17,probe_l16,probe_l15,probe_l14,probe_l13,probe_l12,probe_l11,probe_l10,probe_l9,probe_l8,probe_l7,probe_l6,probe_l5,probe_l4,probe_l3,probe_l2,probe_l1,probe_l0,model_predictions,inputs,labels
419,419,419,419,419,419,419,419,419,419,419,519,514,514,460,408,731,408,440,727,0,800,86,86,86,63,63,63,63,419,786 minus 367 equals to ,419
332,332,332,332,332,332,332,332,332,332,332,332,408,422,422,328,521,308,440,727,755,800,86,86,86,63,63,63,63,332,843 minus 511 equals to ,332
452,452,452,452,452,452,452,452,452,452,452,452,488,521,521,488,731,460,561,727,755,800,86,86,86,63,63,63,63,452,671 minus 219 equals to ,452
579,579,579,579,579,579,579,579,579,579,579,579,521,514,521,514,731,460,521,727,755,800,86,86,86,63,63,63,63,579,948 minus 369 equals to ,579
172,172,172,172,172,172,172,172,172,182,181,172,176,243,147,135,281,117,176,0,0,800,86,86,86,63,63,63,63,172,787 minus 615 equals to ,172
100,100,100,100,100,100,100,100,100,100,100,100,47,63,47,59,117,15,176,0,0,800,86,86,86,63,63,63,63,100,304 minus 204 equals to ,100
962,962,962,962,962,962,962,662,662,962,962,662,848,836,836,836,830,731,731,727,755,800,86,86,86,63,63,63,63,962,968 minus 6 equals to ,962
100,100,100,100,100,100,100,100,100,100,100,100,117,105,106,86,243,117,213,0,0,800,86,86,86,63,63,63,63,100,274 minus 174 equals to ,100
599,599,599,599,599,599,599,599,599,599,599,629,582,582,521,641,731,460,521,727,755,800,86,86,86,63,63,63,63,599,968 minus 369 equals to ,599
419,419,419,419,419,419,419,419,419,419,419,419,460,460,422,408,731,460,536,727,755,800,86,86,86,63,63,63,63,419,753 minus 334 equals to ,419
419,419,419,419,419,419,419,419,420,420,419,409,408,514,388,176,460,460,536,727,755,800,86,86,86,63,63,63,63,419,458 minus 39 equals to ,419
598,597,597,597,597,597,597,597,597,597,597,637,582,673,641,514,731,636,536,727,755,800,86,86,86,63,63,63,63,597,837 minus 240 equals to ,597
598,598,598,598,598,598,598,598,598,598,598,588,635,582,583,514,731,460,521,727,755,800,86,86,86,63,63,63,63,598,895 minus 297 equals to ,598
69,69,69,69,69,69,69,69,69,69,69,59,63,63,41,10,117,15,63,0,0,800,86,86,86,63,63,63,63,69,770 minus 701 equals to ,69
621,621,621,621,621,621,621,621,621,621,621,631,674,673,641,583,731,521,636,727,755,800,86,86,86,63,63,63,63,621,881 minus 260 equals to ,621
69,69,69,69,69,69,69,69,69,68,68,69,63,63,47,3,256,177,408,0,0,800,86,86,86,63,63,63,63,69,969 minus 900 equals to ,69
27,27,26,26,26,26,26,26,26,26,26,26,16,15,15,3,86,4,15,0,0,800,86,86,86,63,63,63,63,26,347 minus 321 equals to ,26
665,665,665,665,665,665,665,665,665,665,664,664,582,582,488,428,731,609,561,727,755,800,86,86,86,63,63,63,63,665,710 minus 45 equals to ,665
471,471,471,471,471,471,471,471,471,471,471,471,582,673,521,514,731,536,731,727,755,800,86,86,86,63,63,63,63,471,546 minus 75 equals to ,471
332,332,332,332,332,332,332,332,332,332,332,332,388,328,328,256,609,281,388,727,755,800,86,86,86,63,63,63,63,332,824 minus 492 equals to ,332
552,552,552,552,552,552,552,552,553,552,552,572,582,582,583,583,731,536,636,727,755,800,86,86,86,63,63,63,63,552,771 minus 219 equals to ,552
657,657,657,657,657,657,657,657,657,657,657,667,635,673,673,582,731,731,731,727,755,800,86,86,86,63,63,63,63,657,767 minus 110 equals to ,657
657,657,657,657,657,657,657,657,657,657,667,657,731,825,730,861,662,408,361,727,0,800,86,86,86,63,63,63,63,657,730 minus 73 equals to ,657
693,693,693,693,693,693,693,693,693,693,693,693,674,731,673,641,731,521,561,727,755,800,86,86,86,63,63,63,63,693,930 minus 237 equals to ,693
500,499,499,499,499,499,499,499,499,499,499,519,514,582,521,460,731,460,561,727,755,800,86,86,86,63,63,63,63,499,528 minus 29 equals to ,499
221,221,221,221,221,221,221,221,221,221,221,211,308,408,256,242,460,256,281,727,755,800,86,86,86,63,63,63,63,221,606 minus 385 equals to ,221
26,26,26,26,26,26,26,26,26,26,26,26,41,16,9,3,86,4,63,0,0,800,86,86,86,63,63,63,63,26,671 minus 645 equals to ,26
325,325,325,325,325,325,325,325,325,326,325,325,328,408,281,243,536,460,460,727,755,800,86,86,86,63,63,63,63,325,999 minus 674 equals to ,325
657,657,657,657,657,657,657,657,657,657,667,567,674,731,830,641,731,731,731,727,755,800,86,86,86,63,63,63,63,657,665 minus 8 equals to ,657
565,565,565,565,565,565,565,565,565,565,565,565,582,673,583,560,731,521,731,727,755,800,86,86,86,63,63,63,63,565,756 minus 191 equals to ,565
221,221,221,221,221,221,221,221,221,221,221,210,256,281,243,147,308,176,256,0,0,800,86,86,86,63,63,63,63,221,570 minus 349 equals to ,221
100,100,100,100,100,100,100,100,100,100,100,100,147,147,176,135,328,147,243,0,0,800,86,86,86,63,63,63,63,100,169 minus 69 equals to ,100
140,140,140,140,140,140,140,140,140,140,130,140,176,176,147,123,308,176,281,0,0,800,86,86,86,63,63,63,63,140,441 minus 301 equals to ,140
337,337,337,337,337,337,337,337,337,337,338,338,328,328,308,262,460,281,408,727,755,800,86,86,86,63,63,63,63,337,631 minus 294 equals to ,337
593,593,593,593,593,593,593,593,593,593,593,593,674,673,583,582,731,536,636,727,755,800,86,86,86,63,63,63,63,593,875 minus 282 equals to ,593
579,579,579,579,579,579,579,579,579,579,579,579,582,582,583,641,731,561,636,727,755,800,86,86,86,63,63,63,63,579,797 minus 218 equals to ,579
385,385,385,385,385,385,385,385,385,385,385,285,423,460,422,389,609,328,561,727,755,800,86,86,86,63,63,63,63,385,574 minus 189 equals to ,385
113,113,113,113,113,113,113,113,113,113,113,113,117,117,117,60,177,117,147,0,0,800,86,86,86,63,63,63,63,113,355 minus 242 equals to ,113
325,325,325,325,325,325,325,325,325,325,325,325,408,460,388,428,731,521,662,727,755,800,86,86,86,63,63,63,63,325,535 minus 210 equals to ,325
714,714,714,714,714,714,714,714,714,714,713,713,731,731,730,673,731,731,731,727,755,800,86,86,86,63,63,63,63,714,959 minus 245 equals to ,714
603,603,603,603,603,603,603,603,603,603,602,623,582,582,583,488,731,408,536,727,755,800,86,86,86,63,63,63,63,603,956 minus 353 equals to ,603
806,806,806,806,806,806,806,806,806,806,806,816,830,830,830,824,731,731,636,727,755,800,86,86,86,63,63,63,63,806,837 minus 31 equals to ,806
930,930,930,930,930,930,930,630,930,930,930,641,830,830,830,824,731,460,460,727,755,800,86,86,86,63,63,63,63,930,962 minus 32 equals to ,930
665,665,665,665,665,665,665,665,665,666,666,656,731,731,730,730,731,731,731,727,755,800,86,86,86,63,63,63,63,665,755 minus 90 equals to ,665
51,51,51,51,51,51,51,51,51,51,51,51,63,63,47,10,177,63,86,0,0,800,86,86,86,63,63,63,63,51,436 minus 385 equals to ,51
763,763,763,763,763,763,763,763,763,763,762,763,830,731,830,741,731,731,731,727,755,800,86,86,86,63,63,63,63,763,878 minus 115 equals to ,763
645,644,645,645,645,645,645,645,645,645,645,645,731,731,730,730,731,731,636,727,755,800,86,86,86,63,63,63,63,645,860 minus 215 equals to ,645
471,471,471,471,471,471,471,471,471,471,471,471,521,539,521,582,731,408,536,727,755,800,86,86,86,63,63,63,63,471,997 minus 526 equals to ,471
419,419,419,419,419,419,419,419,419,419,419,409,460,460,460,428,609,408,521,727,755,800,86,86,86,63,63,63,63,419,668 minus 249 equals to ,419
598,598,598,598,598,598,598,598,598,598,598,598,674,731,730,741,731,561,636,727,755,800,86,86,86,63,63,63,63,598,709 minus 111 equals to ,598
645,645,645,645,645,645,645,645,645,645,645,644,582,582,583,583,731,536,536,727,755,800,86,86,86,63,63,63,63,645,711 minus 66 equals to ,645
337,337,337,337,337,337,337,337,37,337,327,337,176,328,243,10,536,328,636,727,0,800,86,86,86,63,63,63,63,337,338 minus 1 equals to ,337
714,714,714,714,714,714,714,714,714,714,714,714,830,830,830,741,731,731,662,727,755,800,86,86,86,63,63,63,63,714,798 minus 84 equals to ,714
26,27,26,26,26,26,26,26,26,26,26,26,16,9,9,3,86,4,3,0,0,800,86,86,86,63,63,63,63,26,874 minus 848 equals to ,26
713,714,714,714,714,714,714,714,714,713,713,713,731,830,830,741,731,460,536,727,755,800,86,86,86,63,63,63,63,714,970 minus 256 equals to ,714
385,385,385,385,385,385,385,385,385,385,385,385,408,460,460,328,731,388,521,727,755,800,86,86,86,63,63,63,63,385,973 minus 588 equals to ,385
26,7,26,26,26,26,26,26,27,26,26,26,63,47,16,10,147,63,147,0,0,800,86,86,86,63,63,63,63,26,581 minus 555 equals to ,26
100,100,100,100,100,100,100,100,100,100,100,100,86,86,63,59,147,15,117,0,0,800,86,86,86,63,63,63,63,100,406 minus 306 equals to ,100
385,385,385,385,385,385,385,385,385,385,385,385,423,422,388,328,561,328,328,727,755,800,86,86,86,63,63,63,63,385,830 minus 445 equals to ,385
714,714,714,714,714,714,714,714,714,714,714,714,731,731,673,641,731,636,731,727,755,800,86,86,86,63,63,63,63,714,866 minus 152 equals to ,714
645,645,645,645,645,645,645,645,645,645,645,645,731,830,730,741,731,561,608,727,755,800,86,86,86,63,63,63,63,645,720 minus 75 equals to ,645
552,552,552,552,552,552,552,552,552,552,551,551,635,731,673,583,731,536,608,727,755,800,86,86,86,63,63,63,63,552,700 minus 148 equals to ,552
51,51,51,51,51,51,51,51,51,51,51,61,86,86,63,10,177,86,147,0,0,800,86,86,86,63,63,63,63,51,480 minus 429 equals to ,51
365,365,365,365,365,365,365,365,365,365,365,365,408,408,328,328,561,328,408,727,755,800,86,86,86,63,63,63,63,365,636 minus 271 equals to ,365
69,69,69,69,69,69,69,69,69,69,69,59,86,63,47,10,147,86,176,0,0,800,86,86,86,63,63,63,63,69,767 minus 698 equals to ,69
100,100,100,100,100,100,100,100,100,100,100,100,63,63,16,10,177,63,63,0,0,800,86,86,86,63,63,63,63,100,875 minus 775 equals to ,100
332,332,332,332,332,332,332,332,332,332,332,332,460,539,488,308,609,460,460,727,755,800,86,86,86,63,63,63,63,332,376 minus 44 equals to ,332
26,26,26,26,26,26,26,26,26,26,26,26,47,16,16,10,130,63,86,0,0,800,86,86,86,63,63,63,63,26,422 minus 396 equals to ,26
140,140,140,140,140,140,140,140,140,140,140,190,256,281,256,193,440,256,460,0,755,800,86,86,86,63,63,63,63,140,274 minus 134 equals to ,140
26,26,26,26,26,26,26,26,26,26,26,36,63,63,16,10,130,15,86,0,0,800,86,86,86,63,63,63,63,26,615 minus 589 equals to ,26
776,776,776,776,776,776,776,776,776,777,777,777,731,731,730,704,731,731,731,727,755,800,86,86,86,63,63,63,63,776,825 minus 49 equals to ,776
27,27,26,26,26,26,26,26,26,26,27,27,47,41,16,10,86,15,15,0,0,800,86,86,86,63,63,63,63,26,620 minus 594 equals to ,26
597,597,597,597,597,597,597,597,597,597,597,637,635,673,641,583,731,521,731,727,755,800,86,86,86,63,63,63,63,597,624 minus 27 equals to ,597
579,579,579,579,579,579,579,579,579,579,579,579,582,731,730,630,731,521,731,727,755,800,86,86,86,63,63,63,63,579,595 minus 16 equals to ,579
665,665,665,665,665,665,665,665,665,665,665,655,731,731,730,730,731,731,731,727,755,800,86,86,86,63,63,63,63,665,891 minus 226 equals to ,665
113,113,113,113,113,113,113,113,113,113,113,113,176,176,176,135,328,176,281,0,0,800,86,86,86,63,63,63,63,113,265 minus 152 equals to ,113
113,113,113,113,113,113,113,113,113,113,113,113,86,105,86,16,147,86,86,0,0,800,86,86,86,63,63,63,63,113,550 minus 437 equals to ,113
365,365,365,365,365,365,365,365,365,365,365,365,408,328,388,309,731,308,521,727,755,800,86,86,86,63,63,63,63,365,858 minus 493 equals to ,365
820,820,820,820,820,820,820,820,820,820,820,800,830,830,830,741,830,731,731,727,755,800,86,86,86,63,63,63,63,820,983 minus 163 equals to ,820
140,140,140,140,140,140,140,140,140,140,140,140,176,176,147,135,328,176,281,0,0,800,86,86,86,63,63,63,63,140,491 minus 351 equals to ,140
499,499,499,499,499,499,499,499,499,499,499,499,514,521,422,488,609,536,536,727,755,800,86,86,86,63,63,63,63,499,547 minus 48 equals to ,499
103,403,403,403,403,403,403,403,403,403,403,403,514,539,521,488,731,521,536,727,755,800,86,86,86,63,63,63,63,403,644 minus 241 equals to ,403
861,861,861,861,861,861,861,861,861,861,861,861,830,830,830,741,731,561,731,727,755,800,86,86,86,63,63,63,63,861,913 minus 52 equals to ,861
100,100,100,100,100,100,100,100,100,100,100,100,86,105,86,60,256,86,117,0,0,800,86,86,86,63,63,63,63,100,604 minus 504 equals to ,100
142,142,142,142,142,142,142,142,142,142,142,182,243,256,243,176,328,176,281,0,0,800,86,86,86,63,63,63,63,142,281 minus 139 equals to ,142
385,385,385,385,385,385,385,385,385,385,385,385,423,422,440,328,536,361,460,727,755,800,86,86,86,63,63,63,63,385,626 minus 241 equals to ,385
100,100,100,100,100,100,100,100,100,100,100,100,63,63,63,16,328,176,176,0,0,800,86,86,86,63,63,63,63,100,994 minus 894 equals to ,100
972,972,972,972,972,972,972,971,872,872,872,952,848,848,842,836,830,731,830,727,755,800,86,86,86,63,63,63,63,972,987 minus 15 equals to ,972
51,51,51,51,51,51,51,51,51,51,51,51,63,47,47,16,130,63,117,0,0,800,86,86,86,63,63,63,63,51,257 minus 206 equals to ,51
325,325,325,325,325,325,325,325,325,325,325,325,408,488,460,328,609,328,460,727,755,800,86,86,86,63,63,63,63,325,386 minus 61 equals to ,325
471,471,471,471,471,471,471,471,471,471,471,471,514,521,521,582,731,408,662,727,755,800,86,86,86,63,63,63,63,471,987 minus 516 equals to ,471
152,452,452,452,452,452,452,452,452,452,451,481,521,488,488,242,408,281,460,727,755,800,86,86,86,63,63,63,63,452,925 minus 473 equals to ,452
113,113,113,113,113,113,113,113,113,113,113,113,117,105,86,59,256,63,86,0,755,800,86,86,86,63,63,63,63,113,883 minus 770 equals to ,113
593,593,593,593,593,593,593,593,593,593,593,593,731,830,830,673,731,460,731,727,755,800,86,86,86,63,63,63,63,593,612 minus 19 equals to ,593
406,406,406,406,406,406,406,406,406,406,406,396,328,328,328,261,536,256,328,727,755,800,86,86,86,63,63,63,63,406,853 minus 447 equals to ,406
365,365,365,365,365,365,365,365,365,365,365,365,460,460,460,261,609,440,521,727,755,800,86,86,86,63,63,63,63,365,825 minus 460 equals to ,365
142,142,142,142,142,143,142,142,142,143,142,182,214,176,176,135,460,243,308,727,755,800,86,86,86,63,63,63,63,142,931 minus 789 equals to ,142
930,930,930,930,930,930,930,930,930,931,930,931,848,842,836,836,830,731,731,727,755,800,86,86,86,63,63,63,63,930,939 minus 9 equals to ,930
51,51,51,51,51,51,51,51,51,51,51,51,147,147,135,109,308,130,256,0,0,800,86,86,86,63,63,63,63,51,118 minus 67 equals to ,51
403,403,403,403,402,403,402,402,402,402,402,402,488,514,460,328,609,328,460,727,755,800,86,86,86,63,63,63,63,403,679 minus 276 equals to ,403
142,142,142,142,142,142,142,142,142,142,142,183,243,176,176,147,460,176,256,0,0,800,86,86,86,63,63,63,63,142,861 minus 719 equals to ,142
599,599,599,599,599,599,599,599,599,598,599,599,674,731,730,741,830,731,731,727,755,800,86,86,86,63,63,63,63,599,774 minus 175 equals to ,599
471,471,471,471,471,471,471,471,471,471,471,471,561,514,488,488,731,460,608,727,755,800,86,86,86,63,63,63,63,471,698 minus 227 equals to ,471
27,27,26,26,26,26,26,26,26,26,26,36,47,47,16,10,117,4,86,0,0,800,86,86,86,63,63,63,63,26,456 minus 430 equals to ,26
385,385,385,385,385,385,385,385,385,385,385,386,460,582,521,328,609,460,536,727,755,800,86,86,86,63,63,63,63,385,464 minus 79 equals to ,385
792,792,792,792,792,792,792,792,792,792,792,792,731,731,730,673,731,731,731,727,755,800,86,86,86,63,63,63,63,792,908 minus 116 equals to ,792
332,332,332,332,332,332,332,332,332,332,341,342,328,514,488,460,731,460,608,727,755,800,86,86,86,63,63,63,63,332,457 minus 125 equals to ,332
142,142,142,142,142,142,142,142,142,142,142,182,176,176,176,135,408,176,308,727,0,800,86,86,86,63,63,63,63,142,614 minus 472 equals to ,142
806,806,806,806,806,806,806,806,806,806,806,806,731,731,583,848,731,609,521,727,755,800,86,86,86,63,63,63,63,806,896 minus 90 equals to ,806
579,579,579,579,579,579,579,579,579,579,579,579,635,673,730,582,731,561,731,727,755,800,86,86,86,63,63,63,63,579,719 minus 140 equals to ,579
172,172,172,172,172,172,172,172,172,172,172,172,256,256,243,147,328,256,328,727,0,800,86,86,86,63,63,63,63,172,520 minus 348 equals to ,172
406,406,406,406,406,406,406,406,406,406,406,416,460,422,422,328,609,408,460,727,755,800,86,86,86,63,63,63,63,406,859 minus 453 equals to ,406
549,549,549,549,549,549,549,549,549,549,549,579,536,582,521,514,731,460,731,727,755,800,86,86,86,63,63,63,63,549,788 minus 239 equals to ,549
471,471,471,471,471,471,471,471,471,471,471,461,521,582,460,147,521,440,536,727,0,800,86,86,86,63,63,63,63,471,521 minus 50 equals to ,471
621,621,621,621,621,621,621,621,621,621,621,621,674,634,583,514,731,460,536,727,755,800,86,86,86,63,63,63,63,621,898 minus 277 equals to ,621
140,140,140,140,140,140,140,140,140,140,140,150,214,176,176,123,328,117,243,0,0,800,86,86,86,63,63,63,63,140,445 minus 305 equals to ,140
337,337,337,337,337,337,337,337,337,337,337,297,423,408,388,309,609,308,460,727,755,800,86,86,86,63,63,63,63,337,848 minus 511 equals to ,337
452,452,452,452,452,452,452,452,453,452,452,452,488,582,521,328,731,460,731,727,755,800,86,86,86,63,63,63,63,452,474 minus 22 equals to ,452
385,385,385,385,385,385,385,385,385,385,385,285,423,539,408,428,536,281,608,727,755,800,86,86,86,63,63,63,63,385,586 minus 201 equals to ,385
332,332,332,332,332,332,332,332,332,332,331,331,388,328,328,192,460,177,328,727,755,800,86,86,86,63,63,63,63,332,925 minus 593 equals to ,332
406,406,406,406,406,406,406,406,406,406,416,416,408,422,460,389,609,388,440,727,755,800,86,86,86,63,63,63,63,406,837 minus 431 equals to ,406
530,530,530,530,530,530,530,530,530,530,530,530,514,731,673,514,731,636,731,727,755,800,86,86,86,63,63,63,63,530,563 minus 33 equals to ,530
552,552,552,552,552,552,552,552,552,552,552,572,635,673,673,641,731,731,731,727,755,800,86,86,86,63,63,63,63,552,645 minus 93 equals to ,552
385,385,385,385,385,385,385,385,385,385,385,386,488,514,521,408,731,388,460,727,755,800,86,86,86,63,63,63,63,385,627 minus 242 equals to ,385
221,221,221,221,221,221,221,221,221,221,221,221,328,281,256,176,408,177,281,727,755,800,86,86,86,63,63,63,63,221,625 minus 404 equals to ,221
526,526,526,526,526,526,526,526,526,526,526,526,582,582,583,514,731,460,731,727,755,800,86,86,86,63,63,63,63,526,858 minus 332 equals to ,526
69,69,69,69,69,69,69,69,69,69,69,69,63,47,47,10,243,63,15,0,0,800,86,86,86,63,63,63,63,69,939 minus 870 equals to ,69
142,142,142,142,142,142,142,142,142,142,142,142,176,147,147,109,281,86,147,0,0,800,86,86,86,63,63,63,63,142,905 minus 763 equals to ,142
763,763,763,763,763,763,763,763,763,763,762,772,731,731,730,641,731,536,731,727,755,800,86,86,86,63,63,63,63,763,928 minus 165 equals to ,763
403,403,403,403,403,403,403,403,403,403,403,403,460,460,422,428,731,408,608,727,755,800,86,86,86,63,63,63,63,403,792 minus 389 equals to ,403
385,385,385,385,385,385,385,385,385,385,395,335,460,460,460,328,731,440,561,727,755,800,86,86,86,63,63,63,63,385,889 minus 504 equals to ,385
51,51,51,51,51,51,51,51,51,51,51,71,86,63,63,16,281,86,86,0,0,800,86,86,86,63,63,63,63,51,938 minus 887 equals to ,51
140,140,140,140,140,140,140,140,140,140,140,80,117,147,136,109,256,147,281,0,0,800,86,86,86,63,63,63,63,140,358 minus 218 equals to ,140
645,645,645,645,645,645,645,645,645,645,645,674,536,731,830,583,731,636,731,727,755,800,86,86,86,63,63,63,63,645,661 minus 16 equals to ,645
337,337,337,337,337,337,337,337,337,337,337,237,408,388,328,262,609,328,460,727,755,800,86,86,86,63,63,63,63,337,728 minus 391 equals to ,337
103,403,403,403,403,403,403,403,403,403,403,424,408,514,460,309,536,460,561,727,755,800,86,86,86,63,63,63,63,403,563 minus 160 equals to ,403
142,142,142,142,142,142,142,142,142,142,142,142,176,176,176,109,370,147,176,0,0,800,86,86,86,63,63,63,63,142,635 minus 493 equals to ,142
365,365,365,365,365,365,365,365,365,365,365,365,423,460,440,460,609,460,636,727,755,800,86,86,86,63,63,63,63,365,473 minus 108 equals to ,365
100,100,100,100,100,100,100,100,101,100,100,100,41,41,16,10,117,15,86,0,0,800,86,86,86,63,63,63,63,100,575 minus 475 equals to ,100
726,726,726,726,726,726,726,726,726,726,726,726,731,731,741,741,731,731,731,727,755,800,86,86,86,63,63,63,63,726,837 minus 111 equals to ,726
